authors,conf,title,year
"Haitao Yuan,Guoliang Li,Zhifeng Bao,Ling Feng",sigmod,Effective Travel Time Estimation: When Historical Trajectories over Road Networks Matter.,2020
Naoto Ohsaka,sigmod,The Solution Distribution of Influence Maximization: A High-level Experimental Study on Three Algorithmic Approaches.,2020
"Qintian Guo,Sibo Wang,Zhewei Wei,Ming Chen",sigmod,Influence Maximization Revisited: Efficient Reverse Reachable Set Generation with Bound Tightened.,2020
"Qing Liu,Minjun Zhao,Xin Huang,Jianliang Xu,Yunjun Gao",sigmod,Truss-based Community Search over Large Directed Graphs.,2020
"Junghoon Kim,Tao Guo,Kaiyu Feng,Gao Cong,Arijit Khan,Farhana Murtaza Choudhury",sigmod,Densely Connected User Community and Location Cluster Search in Location-Based Social Networks.,2020
"Qingyuan Linghu,Fan Zhang,Xuemin Lin,Wenjie Zhang,Ying Zhang",sigmod,Global Reinforcement of Social Networks: The Anchored Coreness Problem.,2020
"Ying Yan,Changzheng Wei,Xuepeng Guo,Xuming Lu,Xiaofu Zheng,Qi Liu,Chenhui Zhou,Xuyang Song,Boran Zhao,Hui Zhang,Guofei Jiang",sigmod,Confidentiality Support over Financial Grade Consortium Blockchain.,2020
"Wen Yang,Tao Li,Gai Fang,Hong Wei",sigmod,PASE: PostgreSQL Ultra-High-Dimensional Approximate Nearest Neighbor Search Extension.,2020
"Fabio Maschi,Muhsen Owaida,Gustavo Alonso,Matteo Casalino,Anthony Hock-Koon",sigmod,Making Search Engines Faster by Lowering the Cost of Querying Business Rules Through FPGAs.,2020
"Ke Wang,Avrilia Floratou,Ashvin Agrawal,Daniel Musgrave",sigmod,Spur: Mitigating Slow Instances in Large-Scale Streaming Pipelines.,2020
"Yan Yan,Stephen Meyles,Aria Haghighi,Dan Suciu",sigmod,Entity Matching in the Wild: A Consistent and Versatile Framework to Unify Data in Industrial Applications.,2020
"Aristotelis Leventidis,Jiahui Zhang,Cody Dunne,Wolfgang Gatterbauer,H. V. Jagadish,Mirek Riedewald",sigmod,QueryVis: Logic-based Diagrams help Users Understand Complicated SQL Queries Faster.,2020
"Christopher Baik,Zhongjun Jin,Michael J. Cafarella,H. V. Jagadish",sigmod,Duoquest: A Dual-Specification System for Expressive SQL Queries.,2020
"Prashanth Dintyala,Arpit Narechania,Joy Arulraj",sigmod,SQLCheck: Automated Detection and Diagnosis of SQL Anti-Patterns.,2020
"Nathaniel Weir,Prasetya Utama,Alex Galakatos,Andrew Crotty,Amir Ilkhechi,Shekar Ramaswamy,Rohin Bhushan,Nadja Geisler,Benjamin Hättasch,Steffen Eger,Ugur Çetintemel,Carsten Binnig",sigmod,DBPal: A Fully Pluggable NL2SQL Training Pipeline.,2020
"Vraj Shah,Side Li,Arun Kumar,Lawrence K. Saul",sigmod,SpeakQL: Towards Speech-driven Multimodal Querying of Structured Data.,2020
"Rundong Li,Wolfgang Gatterbauer,Mirek Riedewald",sigmod,Near-Optimal Distributed Band-Joins through Recursive Partitioning.,2020
"Brad Glasbergen,Kyle Langendoen,Michael Abebe,Khuzaima Daudjee",sigmod,ChronoCache: Predictive and Adaptive Mid-Tier Query Result Caching.,2020
"Muhammad Tirmazi,Ran Ben Basat,Jiaqi Gao,Minlan Yu",sigmod,Cheetah: Accelerating Database Queries with Switch Pruning.,2020
"Yannis Chronis,Thanh Do,Goetz Graefe,Keith Peters",sigmod,External Merge Sort for Top-K Queries: Eager input filtering guided by histograms.,2020
"Qiange Wang,Yanfeng Zhang,Hao Wang,Liang Geng,Rubao Lee,Xiaodong Zhang,Ge Yu",sigmod,Automating Incremental and Asynchronous Evaluation for Recursive Aggregate Data Processing.,2020
"Ahmed S. Abdelhamid,Ahmed R. Mahmood,Anas Daghistani,Walid G. Aref",sigmod,Prompt: Dynamic Data-Partitioning for Distributed Micro-batch Stream Processing Systems.,2020
"Bonaventura Del Monte,Steffen Zeuch,Tilmann Rabl,Volker Markl",sigmod,Rhino: Efficient Management of Very Large Distributed State for Stream Processing Engines.,2020
"Philipp M. Grulich,Sebastian Breß,Steffen Zeuch,Jonas Traub,Janis von Bleichert,Zongxiong Chen,Tilmann Rabl,Volker Markl",sigmod,Grizzly: Efficient Stream Processing Through Adaptive Query Compilation.,2020
"Georgios Theodorakis,Alexandros Koliousis,Peter R. Pietzuch,Holger Pirk",sigmod,LightSaber: Efficient Window Aggregation on Multi-core Processors.,2020
"Amirhesam Shahvarani,Hans-Arno Jacobsen",sigmod,Parallel Index-based Stream Join on a Multicore CPU.,2020
"Conglong Li,Minjia Zhang,David G. Andersen,Yuxiong He",sigmod,Improving Approximate Nearest Neighbor Search through Learned Adaptive Early Termination.,2020
"Yiqiu Wang,Yan Gu,Julian Shun",sigmod,Theoretically-Efficient and Practical Parallel DBSCAN.,2020
"Oksana Dolmatova,Nikolaus Augsten,Michael H. Böhlen",sigmod,A Relational Matrix Algebra and its Implementation in a Column Store.,2020
"Yifan Lei,Qiang Huang,Mohan S. Kankanhalli,Anthony K. H. Tung",sigmod,Locality-Sensitive Hashing Scheme based on Longest Circular Co-Substring.,2020
"Huayi Zhang,Lei Cao,Yizhou Yan,Samuel Madden,Elke A. Rundensteiner",sigmod,Continuously Adaptive Similarity Search.,2020
"Tova Milo,Amit Somech",sigmod,Automating Exploratory Data Analysis via Machine Learning: An Overview.,2020
"Alexey Drutsa,Valentina Fedorova,Dmitry Ustalov,Olga Megorskaya,Evfrosiniya Zerminova,Daria Baidakova",sigmod,"Crowdsourcing Practice for Efficient Data Labeling: Aggregation, Incremental Relabeling, and Pricing.",2020
"Fatma Ozcan,Abdul Quamar,Jaydeep Sen,Chuan Lei,Vasilis Efthymiou",sigmod,State of the Art and Open Challenges in Natural Language Interfaces to Data.,2020
"Nihar B. Shah,Zachary C. Lipton",sigmod,SIGMOD 2020 Tutorial on Fairness and Bias in Peer Review and Other Sociotechnical Intelligent Systems.,2020
"Anurag Khandelwal,Arun Kejariwal,Karthikeyan Ramasamy",sigmod,Le Taureau: Deconstructing the Serverless Landscape & A Look Forward.,2020
"Paris Carbone,Marios Fragkoulis,Vasiliki Kalavri,Asterios Katsifodimos",sigmod,Beyond Analytics: The Evolution of Stream Processing Systems.,2020
"Nikolaos Tziavelis,Wolfgang Gatterbauer,Mirek Riedewald",sigmod,Optimal Join Algorithms Meet Top-k.,2020
"Stratos Idreos,Mark Callaghan",sigmod,Key-Value Storage Engines.,2020
"Jin Wang,Guorui Xiao,Jiaqi Gu,Jiacheng Wu,Carlo Zaniolo",sigmod,RASQL: A Powerful Language and its System for Big Data Applications.,2020
"Denis Hirn,Torsten Grust",sigmod,PL/SQL Without the PL.,2020
"Theofilos Belmpas,Orest Gkini,Georgia Koutrika",sigmod,Analysis of Database Search Systems with THOR.,2020
"Yinglong Song,Huey-Eng Chua,Sourav S. Bhowmick,Byron Choi,Shuigeng Zhou",sigmod,BOOMER: A Tool for Blending Visual P-Homomorphic Queries on Large Networks.,2020
"Sourav S. Bhowmick,Kai Huang,Huey-Eng Chua,Zifeng Yuan,Byron Choi,Shuigeng Zhou",sigmod,AURORA: Data-driven Construction of Visual Graph Query Interfaces for Graph Databases.,2020
"Haixin Wang,Cheng Xu,Ce Zhang,Jianliang Xu",sigmod,vChain: A Blockchain System Ensuring Query Integrity.,2020
"Wentao Hu,Dongxiang Zhang,Dawei Jiang,Sai Wu,Ke Chen,Kian-Lee Tan,Gang Chen",sigmod,AUDITOR: A System Designed for Automatic Discovery of Complex Integrity Constraints in Relational Databases.,2020
"Angela Bonifati,Wim Martens,Thomas Timm",sigmod,SHARQL: Shape Analysis of Recursive SPARQL Queries.,2020
"Hongzhi Chen,Bowen Wu,Shiyuan Deng,Chenghuan Huang,Changji Li,Yichao Li,James Cheng",sigmod,High Performance Distributed OLAP on Property Graphs with Grasper.,2020
"Kisung Park,Taeyoung Jeong,Chanho Jeong,Jaeha Lee,Dong-Hun Lee,Young-Koo Lee",sigmod,ProcAnalyzer: Effective Code Analyzer for Tuning Imperative Programs in SAP HANA.,2020
"Sean Tan,Sourav S. Bhowmick,Huey-Eng Chua,Xiaokui Xiao",sigmod,LATTE: Visual Construction of Smart Contracts.,2020
"Theodoros Toliopoulos,Christos Bellas,Anastasios Gounaris,Apostolos Papadopoulos",sigmod,PROUD: PaRallel OUtlier Detection for Streams.,2020
"Zhongjun Jin,Mengjing Xu,Chenkai Sun,Abolfazl Asudeh,H. V. Jagadish",sigmod,MithraCoverage: A System for Investigating Population Bias for Intersectional Fairness.,2020
"Shay Gershtein,Tova Milo,Gefen Morami,Slava Novgorodov",sigmod,MC3: A System for Minimization of Classifier Construction Cost.,2020
"Brad Glasbergen,Michael Abebe,Khuzaima Daudjee,Daniel Vogel,Jian Zhao",sigmod,Sentinel: Understanding Data Systems.,2020
"Raoni Lourenço,Juliana Freire,Dennis E. Shasha",sigmod,BugDoc: A System for Debugging Computational Pipelines.,2020
"Yueting Chen,Xiaohui Yu,Nick Koudas",sigmod,TQVS: Temporal Queries over Video Streams in Action.,2020
"Anna Fariha,Ashish Tiwari,Arjun Radhakrishna,Sumit Gulwani",sigmod,ExTuNe: Explaining Tuple Non-conformance.,2020
"Xuedi Qin,Chengliang Chai,Yuyu Luo,Nan Tang,Guoliang Li",sigmod,Interactively Discovering and Ranking Desired Tuples without Writing SQL Queries.,2020
"Miro Mannino,Azza Abouzied",sigmod,Synner: Generating Realistic Synthetic Data.,2020
"Roee Shraga,Coral Scharf,Rakefet Ackerman,Avigdor Gal",sigmod,InCognitoMatch: Cognitive-aware Matching via Crowdsourcing.,2020
"Mashaal Musleh,Mourad Ouzzani,Nan Tang,AnHai Doan",sigmod,CoClean: Collaborative Data Cleaning.,2020
"Zhida Chen,Gao Cong,Walid G. Aref",sigmod,STAR: A Distributed Stream Warehouse System for Spatial Data.,2020
"Daniel Deutch,Nave Frost,Amir Gilad,Oren Sheffer",sigmod,T-REx: Table Repair Explanations.,2020
"Daren Chao,Nick Koudas,Ioannis Xarchakos",sigmod,SVQ++: Querying for Object Interactions in Video Streams.,2020
"Milos Nikolic,Haozhe Zhang,Ahmet Kara,Dan Olteanu",sigmod,F-IVM: Learning over Fast-Evolving Relational Data.,2020
"Ziquan Fang,Yunjun Gao,Lu Pan,Lu Chen,Xiaoye Miao,Christian S. Jensen",sigmod,CoMing: A Real-time Co-Movement Mining System for Streaming Trajectories.,2020
"Nemanja Boric,Hinnerk Gildhoff,Menelaos Karavelas,Ippokratis Pandis,Ioanna Tsalouchidou",sigmod,Unified Spatial Analytics from Heterogeneous Sources with Amazon Redshift.,2020
"Liang Zhang,Noura Alghamdi,Mohamed Y. Eltabakh,Elke A. Rundensteiner",sigmod,Big Data Series Analytics Using TARDIS and its Exploitation in Geospatial Applications.,2020
"Ryan Marcus,Emily Zhang,Tim Kraska",sigmod,CDFShop: Exploring and Optimizing Learned Index Structures.,2020
"Emily Caveness,Paul Suganthan G. C.,Zhuo Peng,Neoklis Polyzotis,Sudip Roy,Martin Zinkevich",sigmod,TensorFlow Data Validation: Data Analysis and Validation in Continuous ML Pipelines.,2020
"Zuozhi Wang,Kai Zeng,Botong Huang,Wei Chen,Xiaozong Cui,Bo Wang,Ji Liu,Liya Fan,Dachuan Qu,Zhenyu Hou,Tao Guan,Chen Li,Jingren Zhou",sigmod,Grosbeak: A Data Warehouse Supporting Resource-Aware Incremental Computing.,2020
"Saehan Jo,Immanuel Trummer",sigmod,Demonstration of BitGourmet: Data Analysis via Deterministic Approximation.,2020
"Eliana Pastor,Elena Baralis",sigmod,Bring Your Own Data to X-PLAIN.,2020
"Lana Ramjit,Zhaoning Kong,Ravi Netravali,Eugene Wu",sigmod,Physical Visualization Design.,2020
"Mingwei Samuel,Cong Yan,Alvin Cheung",sigmod,Demonstration of Chestnut: An In-memory Data Layout Designer for Database Applications.,2020
Chen Luo,sigmod,Breaking Down Memory Walls in LSM-based Storage Systems.,2020
"Abdelghny Orogat,Isabelle Liu,Ahmed El-Roby",pvldb,CBench: Towards Better Evaluation of Question Answering Over Knowledge Graphs.,2020
"Binhang Yuan,Dimitrije Jankov,Jia Zou,Yuxin Tang,Daniel Bourgeois,Chris Jermaine",pvldb,Tensor Relational Algebra for Distributed Machine Learning System Design.,2020
"Wenfei Fan,Chao Tian,Yanghao Wang,Qiang Yin",pvldb,Parallel Discrepancy Detection and Incremental Detection.,2020
"Tiantian Liu,Huan Li,Hua Lu,Muhammad Aamir Cheema,Lidan Shou",pvldb,Towards Crowd-aware Indoor Path Planning.,2020
"Surabhi Gupta,Karthik Ramachandra",pvldb,Procedural Extensions of SQL: Understanding their usage in the wild.,2020
"Sagar Bharadwaj,Praveen Gupta,Ranjita Bhagwan,Saikat Guha",pvldb,Discovering Related Data At Scale.,2020
"Stefano Cereda,Stefano Valladares,Paolo Cremonesi,Stefano Doni",pvldb,CGPTuner: a Contextual Gaussian Process Bandit Approach for the Automatic Tuning of IT Configurations Under Varying Workload Conditions.,2020
"Filippo Schiavio,Daniele Bonetta,Walter Binder",pvldb,Language-Agnostic Integrated Queries in a Managed Polyglot Runtime.,2020
"Chinmay Kulkarni,Badrish Chandramouli,Ryan Stutsman",pvldb,Achieving High Throughput and Elasticity in a Larger-than-Memory Store.,2020
"Kai Yao,Lijun Chang",pvldb,Efficient Size-Bounded Community Search over Large Networks.,2020
Rainer Gemulla,pvldb,Front Matter.,2020
"Jianwen Zhao,Yufei Tao",pvldb,Minimum Vertex Augmentation.,2020
"Kevin P. Gaffney,Robert K. Claus,Jignesh M. Patel",pvldb,Database Isolation By Scheduling.,2020
"Jong-Hyeok Park,Soyee Choi,Gihwan Oh,Sang Won Lee",pvldb,SaS: SSD as SQL Database System.,2020
"Rong Zhu,Ziniu Wu,Yuxing Han,Kai Zeng,Andreas Pfadler,Zhengping Qian,Jingren Zhou,Bin Cui",pvldb,"FLAT: Fast, Lightweight and Accurate Method for Cardinality Estimation.",2020
"Tsz Nam Chan,Zhe Li,Leong Hou U,Jianliang Xu,Reynold Cheng",pvldb,Fast Augmentation Algorithms for Network Kernel Density Visualization.,2020
"Jiawei Wang,Cheng Li,Kai Ma,Jingze Huo,Feng Yan,Xinyu Feng,Yinlong Xu",pvldb,AutoGR: Automated Geo-Replication with Fast System Performance and Preserved Application Semantics.,2020
"Qing Liu,Xuliang Zhu,Xin Huang,Jianliang Xu",pvldb,Local Algorithms for Distance-generalized Core Decomposition over Large Dynamic Graphs.,2020
"Lawrence Benson,Hendrik Makait,Tilmann Rabl",pvldb,Viper: An Efficient Hybrid PMem-DRAM Key-Value Store.,2020
"Sepanta Zeighami,Cyrus Shahabi,John Krumm",pvldb,Estimating Spread of Contact-Based Contagions in a Population Through Sub-Sampling.,2020
"Herodotos Herodotou,Elena Kakoulli",pvldb,Trident: Task Scheduling over Tiered Storage Systems in Big Data Platforms.,2020
"Zicun Cong,Lingyang Chu,Yu Yang,Jian Pei",pvldb,Comprehensible Counterfactual Explanation on Kolmogorov-Smirnov Test.,2020
"Hongkuan Zhou,Ajitesh Srivastava,Hanqing Zeng,Rajgopal Kannan,Viktor K. Prasanna",pvldb,Accelerating Large Scale Real-Time GNN Inference using Channel Pruning.,2020
"Viktor Leis,Maximilian Kuschewski",pvldb,Towards Cost-Optimal Query Processing in the Cloud.,2020
"Shufeng Gong,Chao Tian,Qiang Yin,Wenyuan Yu,Yanfeng Zhang,Liang Geng,Song Yu,Ge Yu,Jingren Zhou",pvldb,Automating Incremental Graph Processing with Flexible Memoization.,2020
"Theo Jepsen,Alberto Lerner,Fernando Pedone,Robert Soulé,Philippe Cudré-Mauroux",pvldb,In-Network Support for Transaction Triaging.,2020
"Xiaoying Wang,Changbo Qu,Weiyuan Wu,Jiannan Wang,Qingqing Zhou",pvldb,Are We Ready For Learned Cardinality Estimation?,2020
Jakub Lemiesz,pvldb,On the algebra of data sketches.,2020
"Guanhao Hou,Xingguang Chen,Sibo Wang,Zhewei Wei",pvldb,Massively Parallel Algorithms for Personalized PageRank.,2020
"Maximilian Schleich,Zixuan Geng,Yihong Zhang,Dan Suciu",pvldb,GeCo: Quality Counterfactual Explanations in Real Time.,2020
"Ricardo Salazar,Felix Neutatz,Ziawasch Abedjan",pvldb,Automated Feature Engineering for Algorithmic Fairness.,2020
Stefan Manegold,pvldb,Front Matter.,2020
"Raghavendra Addanki,Sainyam Galhotra,Barna Saha",pvldb,How to Design Robust Algorithms using Noisy Comparison Oracle.,2020
"Paul Boniol,John Paparrizos,Themis Palpanas,Michael J. Franklin",pvldb,SAND: Streaming Subsequence Anomaly Detection.,2020
"Yingtai Xiao,Zeyu Ding,Yuxin Wang,Danfeng Zhang,Daniel Kifer",pvldb,Optimizing Fitness-For-Use of Differentially Private Linear Queries.,2020
"Xinle Cao,Jian Liu,Hao Lu,Kui Ren",pvldb,Cryptanalysis of An Encrypted Database in SIGMOD '14.,2020
"Tianyuan Jin,Yu Yang,Renchi Yang,Jieming Shi,Keke Huang,Xiaokui Xiao",pvldb,Unconstrained Submodular Maximization with Modular Costs: Tight Approximation and Application to Profit Maximization.,2020
"Yuhao Zhang,Frank Mcquillan,Nandish Jayaram,Nikhil Kak,Ekta Khanna,Orhan Kislal,Domino Valdano,Arun Kumar",pvldb,Distributed Deep Learning on Data Systems: A Comparative Analysis of Approaches.,2020
"Siyuan Sheng,Qun Huang,Sa Wang,Yungang Bao",pvldb,PR-Sketch: Monitoring Per-key Aggregation of Streaming Data with Nearly Full Accuracy.,2020
"Dimitrios Koutsoukos,Supun Nakandala,Konstantinos Karanasos,Karla Saur,Gustavo Alonso,Matteo Interlandi",pvldb,Tensors: An abstraction for general data processing.,2020
"David Pujol,Yikai Wu,Brandon Fain,Ashwin Machanavajjhala",pvldb,Budget Sharing for Multi-Analyst Differential Privacy.,2020
"Rudi Poepsel Lemaitre,Martin Kiefer,Joscha Von Hein,Jorge-Arnulfo Quiané-Ruiz,Volker Markl",pvldb,"In the Land of Data Streams where Synopses are Missing, One Framework to Bring Them All.",2020
"Yifan Li,Xiaohui Yu,Nick Koudas",pvldb,Data Acquisition for Improving Machine Learning Models.,2020
"Xiaoshuang Chen,Kai Wang,Xuemin Lin,Wenjie Zhang,Lu Qin,Ying Zhang",pvldb,Efficiently Answering Reachability and Path Queries on Temporal Bipartite Graphs.,2020
"Paolo Ciaccia,Davide Martinenghi,Riccardo Torlone",pvldb,Preference Queries over Taxonomic Domains.,2020
"Baoyue Yan,Xuntao Cheng,Bo Jiang,Shibin Chen,Canfang Shang,Jianying Wang,Kenry Huang,Xinjun Yang,Wei Cao,Feifei Li",pvldb,Revisiting the Design of LSM-tree Based OLTP Storage Engine with Persistent Memory.,2020
"Chang Ge,Shubhankar Mohapatra,Xi He,Ihab F. Ilyas",pvldb,Kamino: Constraint-Aware Differentially Private Data Synthesis.,2020
"Yingqiang Zhang,Chaoyi Ruan,Cheng Li,Jimmy Yang,Wei Cao,Feifei Li,Bo Wang,Jing Fang,Yuhui Wang,Jingze Huo,Chao Bi",pvldb,Towards Cost-Effective and Elastic Cloud Database Deployment via Memory Disaggregation.,2020
"Ralph Peeters,Christian Bizer",pvldb,Dual-Objective Fine-Tuning of BERT for Entity Matching.,2020
"Stratos Idreos,Zack Ives",pvldb,Front Matter.,2020
"Maciej Besta,Zur Vonarburg-Shmaria,Yannick Schaffner,Leonardo Schwarz,Grzegorz Kwasniewski,Lukas Gianinazzi,Jakub Beránek,Kacper Janda,Tobias Holenstein,Sebastian Leisinger,Peter Tatkowski,Esref Özdemir,Adrian Balla,Marcin Copik,Philipp Lindenberger,Marek Konieczny,Onur Mutlu,Torsten Hoefler",pvldb,GraphMineSuite: Enabling High-Performance and Programmable Graph Mining Algorithms with Set Algebra.,2020
"Keita Takenouchi,Takashi Ishio,Joji Okada,Yuji Sakata",pvldb,PATSQL: Efficient Synthesis of SQL Queries from Example Tables with Quick Inference of Projected Columns.,2020
"Jie Liu,Wenqian Dong,Dong Li,Qingqing Zhou",pvldb,Fauce: Fast and Accurate Deep Ensembles with Uncertainty for Cardinality Estimation.,2020
"Mengzhao Wang,Xiaoliang Xu,Qiang Yue,Yuxiang Wang",pvldb,A Comprehensive Survey and Experimental Comparison of Graph-Based Approximate Nearest Neighbor Search.,2020
"Zifeng Yuan,Huey-Eng Chua,Sourav S. Bhowmick,Zekun Ye,Wook-Shin Han,Byron Choi",pvldb,Towards Plug-and-Play Visual Graph Query Interfaces: Data-driven Canned Pattern Selection for Large Networks.,2020
"Shixuan Sun,Yuhang Chen,Shengliang Lu,Bingsheng He,Yuchen Li",pvldb,ThunderRW: An In-Memory Graph Random Walk Engine.,2020
"Zheng Dong,Xin Huang,Guorui Yuan,Hengshu Zhu,Hui Xiong",pvldb,Butterfly-Core Community Search over Labeled Graphs.,2020
"Parimarjan Negi,Ryan Marcus,Andreas Kipf,Hongzi Mao,Nesime Tatbul,Tim Kraska,Mohammad Alizadeh",pvldb,Flow-Loss: Learning Cardinality Estimates That Matter.,2020
"Michael Yu,Dong Wen,Lu Qin,Ying Zhang,Wenjie Zhang,Xuemin Lin",pvldb,On Querying Historical K-Cores.,2020
"Graham Cormode,Samuel Maddock,Carsten Maple",pvldb,Frequency Estimation under Local Differential Privacy.,2020
"Fatjon Zogaj,José Pablo Cambronero,Martin C. Rinard,Jürgen Cito",pvldb,Doing More with Less: Characterizing Dataset Downsampling for AutoML.,2020
"Fatma Ozcan,Juliana Freire,Xuemin Lin",pvldb,Front Matter.,2021
"Kang Zhao,Liuyihan Song,Yingya Zhang,Pan Pan,Yinghui Xu,Rong Jin",pvldb,ANN Softmax: Acceleration of Extreme Classification Training.,2021
"Gyeong-In Yu,Saeed Amizadeh,Sehoon Kim,Artidoro Pagnoni,Ce Zhang,Byung-Gon Chun,Markus Weimer,Matteo Interlandi",pvldb,WindTunnel: Towards Differentiable ML Pipelines Beyond a Single Modele.,2021
"Athinagoras Skiadopoulos,Qian Li,Peter Kraft,Kostis Kaffes,Daniel Hong,Shana Mathew,David Bestor,Michael J. Cafarella,Vijay Gadepally,Goetz Graefe,Jeremy Kepner,Christos Kozyrakis,Tim Kraska,Michael Stonebraker,Lalith Suresh,Matei Zaharia",pvldb,DBOS: A DBMS-oriented Operating System.,2021
"Arjit Jain,Sunita Sarawagi,Prithviraj Sen",pvldb,Deep Indexed Active Learning for Matching Heterogeneous Entity Representations.,2021
